source,target,predicted
"canadian physician and lieutenant colonel john mccrae wrote it on 3 may 1915 ( see 1915 in poetry ), after he witnessed the death of his friend, lieutenant alexis helmer, only 22 years old, the day before.","canadian physician and lieutenant colonel john mccrae wrote it on 3 may 1915 ( see 1915 in poetry ), after he witnessed the death of his friend, lieutenant alexis helmer, 22 years old, the day before.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"there are two popular versions on video : one which uses the 1999 single edit of the song with 5 : 05 minutes, directed and animated by bill barminski, which was aired on all major networks in the united states and was featured on the tonight show, the today show and the view as well as vh1 and mtv, and also appeared in the uk, australia and japan ; and another one which using the 7 : 09 minutes song version with chorus in the middle and in the end, made by dm9ddb.","there are two versions on video : one which uses the 1999 single edit of the song with 5 : 05 minutes, directed and animated by bill barminski, which was aired on all major networks in the united states and was featured on the tonight show, the today show and the view as well as vh1 and mtv, and also appeared in the uk, australia and japan ; and another one which using the 7 : 09 minutes song version with chorus in the middle and in the end, made by dm9ddb.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
possible relation to global warming,relation to global warming,the the...
"the mixture is popular in palestine, israel, jordan, lebanon, syria, turkey, libya, morocco and the armenian diaspora.","the mixture is popular in the palestinian territories, israel, jordan, lebanon, syria, turkey, libya, morocco and the armenian diaspora.","the the is the, the the the, the,,,,,,,,,, the..."
"the lyrics are about mankind's perceived idea of hell, despite living in the paradise that ono considers to be planet earth.","the lyrics are about humanity's perceived idea of hell, despite living in the paradise that ono considers to be planet earth.","the the is the, the the the, the,,,,,,,,,, the..."
"paramount pictures has produced eleven star trek feature films, the most recent released in may 2009 with a twelfth in development, hopefully to be released in 2011, which will celebrate the star trek franchise's forty - fifth anniversary.","paramount pictures has produced eleven star trek feature films, the most recent released in may 2009 with a twelfth in development, possibly to be released in 2011, which will celebrate the star trek franchise's forty - fifth anniversary.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"after a long development process, the first itanium was released in 2001, and progressively more powerful itanium processors have been released periodically since then.","after a long development process, the first itanium was released in 2001, and more powerful itanium processors have been released periodically since then.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"his 1996 book the yoga tradition of the mysore palace, based in part on a translation of the sritattvanidhi, a 19th century yoga manual, is a significant contribution to the history and theory of modern yoga.","his 1996 book the yoga tradition of the mysore palace, based in part on a translation of the sritattvanidhi, a 19th century yoga manual, is a contribution to the history and theory of modern yoga.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"between 2003 and the first half of 2006, it ranked # 1 among cable news programs, averaging 2. 2 million viewers daily in 2005. the o'reilly factor offers o'reilly's ultra - conservative point of view on national and international events through his self - described "" no - nonsense "" commentary and interviews.","between 2003 and the first half of 2006, it ranked # 1 among cable news programs, averaging 2. 2 million viewers daily in 2005. the o'reilly factor offers o'reilly's point of view on national and international events through his self - described "" no - nonsense "" commentary and interviews.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"van buyten had a highly successful first season at the bavarian club, forming a formidable centre - back partnership with lcio.","van buyten had a highly successful first season at the bavarian club, forming a centre - back partnership with lcio.","the the is the, the the the the the,,,,,,,,,, the..."
"chinese food therapy (, also called nutrition therapy and dietary therapy ) is a mode of dieting rooted in chinese myths of the effects of food on the human organism, and centered on concepts such as eating in moderation.","chinese food therapy (, also called nutrition therapy and dietary therapy ) is a mode of dieting rooted in chinese understandings of the effects of food on the human organism, and centered on concepts such as eating in moderation.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in an interview with the financial times, watts claimed that his blog had become "" busier than ever "" after the incident and that traffic to the site had tripled.","in an interview with the financial times, watts reported that his blog had become "" busier than ever "" after the incident and that traffic to the site had tripled.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,, the..."
